flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
34797,283559,Friday-WorkingHours-Morning.pcap_ISCX.csv#160132,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#154699,Bot,DDoS,0.0,0.3571428571428571,random,0
37955,75314,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#45561,Wednesday-workingHours.pcap_ISCX.csv#560582,DDoS,DoS GoldenEye,0.0,0.2580645161290322,random,0
57606,61536,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#187917,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#89451,DDoS,DDoS,0.243718533996601,0.2666666666666666,positive,1
113750,114205,Wednesday-workingHours.pcap_ISCX.csv#70874,Wednesday-workingHours.pcap_ISCX.csv#72437,DoS Slowhttptest,DoS Slowhttptest,0.9997583913428588,0.8181818181818182,positive,1
34144,122833,Friday-WorkingHours-Morning.pcap_ISCX.csv#179975,Wednesday-workingHours.pcap_ISCX.csv#68870,Bot,DoS slowloris,0.0,0.1818181818181818,random,0
75371,169579,Wednesday-workingHours.pcap_ISCX.csv#553553,Tuesday-WorkingHours.pcap_ISCX.csv#193278,DoS GoldenEye,SSH-Patator,0.0,0.1470588235294117,random,0
113662,115670,Wednesday-workingHours.pcap_ISCX.csv#74321,Wednesday-workingHours.pcap_ISCX.csv#73129,DoS Slowhttptest,DoS Slowhttptest,0.9999996158902704,1.0,positive,1
112856,115585,Wednesday-workingHours.pcap_ISCX.csv#74793,Wednesday-workingHours.pcap_ISCX.csv#74162,DoS Slowhttptest,DoS Slowhttptest,0.4723456291806228,0.2121212121212121,positive,1
168301,170122,Tuesday-WorkingHours.pcap_ISCX.csv#327492,Tuesday-WorkingHours.pcap_ISCX.csv#408630,SSH-Patator,SSH-Patator,0.4976001125609194,0.2666666666666666,positive,1
165932,166090,Tuesday-WorkingHours.pcap_ISCX.csv#358999,Tuesday-WorkingHours.pcap_ISCX.csv#367700,SSH-Patator,SSH-Patator,0.9981780286590816,0.8095238095238095,positive,1
115047,115598,Wednesday-workingHours.pcap_ISCX.csv#72371,Wednesday-workingHours.pcap_ISCX.csv#73728,DoS Slowhttptest,DoS Slowhttptest,0.9988216122438632,0.8181818181818182,positive,1
63874,131499,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#192052,Wednesday-workingHours.pcap_ISCX.csv#597722,DDoS,Heartbleed,0.0,0.1875,random,0
171588,172158,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#35305,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#23625,Web Attack - Brute Force,Web Attack - Brute Force,0.9999838258082736,1.0,positive,1
34401,34926,Friday-WorkingHours-Morning.pcap_ISCX.csv#111077,Friday-WorkingHours-Morning.pcap_ISCX.csv#111646,Bot,Bot,0.9084117685855658,0.7272727272727273,positive,1
41901,447277,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#136190,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#66688,DDoS,DDoS,0.3163676661001798,0.2258064516129032,positive,1
169807,170456,Tuesday-WorkingHours.pcap_ISCX.csv#189912,Tuesday-WorkingHours.pcap_ISCX.csv#336864,SSH-Patator,SSH-Patator,0.4973368588039451,0.2666666666666666,positive,1
74418,172293,Wednesday-workingHours.pcap_ISCX.csv#547500,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91472,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.131578947368421,random,0
46990,63964,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#172995,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#92069,DDoS,DDoS,0.2394074217884065,0.2258064516129032,positive,1
34154,34752,Friday-WorkingHours-Morning.pcap_ISCX.csv#68879,Friday-WorkingHours-Morning.pcap_ISCX.csv#187870,Bot,Bot,0.5945635253674335,0.2666666666666666,positive,1
33773,166667,Friday-WorkingHours-Morning.pcap_ISCX.csv#57270,Tuesday-WorkingHours.pcap_ISCX.csv#180114,Bot,SSH-Patator,0.0,0.1875,random,0
115274,116572,Wednesday-workingHours.pcap_ISCX.csv#70828,Wednesday-workingHours.pcap_ISCX.csv#69767,DoS Slowhttptest,DoS Slowhttptest,0.5504768327460764,0.3333333333333333,positive,1
44883,286705,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#63711,Wednesday-workingHours.pcap_ISCX.csv#78388,DDoS,DoS Hulk,0.0,0.4444444444444444,random,0
170942,171307,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#43989,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#34078,Web Attack - Brute Force,Web Attack - Brute Force,0.9999733089593252,0.9166666666666666,positive,1
34370,172367,Friday-WorkingHours-Morning.pcap_ISCX.csv#113096,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#82742,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
43855,349891,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#191626,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#181650,DDoS,DDoS,0.9607962227345648,0.8095238095238095,positive,1
44932,171377,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#180267,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#32482,DDoS,Web Attack - Brute Force,0.0,0.2,random,0
33754,168207,Friday-WorkingHours-Morning.pcap_ISCX.csv#187300,Tuesday-WorkingHours.pcap_ISCX.csv#319177,Bot,SSH-Patator,0.0,0.2258064516129032,random,0
38078,107779,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#33867,Wednesday-workingHours.pcap_ISCX.csv#248141,DDoS,DoS Hulk,0.0,0.56,random,0
34230,171929,Friday-WorkingHours-Morning.pcap_ISCX.csv#89399,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#30633,Bot,Web Attack - Brute Force,0.0,0.2,random,0
62729,120851,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#192709,Wednesday-workingHours.pcap_ISCX.csv#26730,DDoS,DoS slowloris,0.0,0.3,random,0
74342,128646,Wednesday-workingHours.pcap_ISCX.csv#331203,Tuesday-WorkingHours.pcap_ISCX.csv#60585,DoS GoldenEye,FTP-Patator,0.0,0.21875,random,0
71631,72854,Wednesday-workingHours.pcap_ISCX.csv#634721,Wednesday-workingHours.pcap_ISCX.csv#638140,DoS GoldenEye,DoS GoldenEye,0.9969775789759232,0.9047619047619048,positive,1
60926,124062,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#84905,Tuesday-WorkingHours.pcap_ISCX.csv#13656,DDoS,FTP-Patator,0.0,0.1176470588235294,random,0
34640,131501,Friday-WorkingHours-Morning.pcap_ISCX.csv#114715,Wednesday-workingHours.pcap_ISCX.csv#597510,Bot,Heartbleed,0.0,0.2258064516129032,random,0
33544,116614,Friday-WorkingHours-Morning.pcap_ISCX.csv#107821,Wednesday-workingHours.pcap_ISCX.csv#73276,Bot,DoS Slowhttptest,0.0,0.1470588235294117,random,0
17611,452246,Tuesday-WorkingHours.pcap_ISCX.csv#427254,Monday-WorkingHours.pcap_ISCX.csv#252131,BENIGN,BENIGN,0.2948562192147904,0.1515151515151515,positive,1
36037,172368,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#158100,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#80696,DDoS,Web Attack - XSS,0.0,0.2424242424242424,random,0
3777,34055,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#120053,Friday-WorkingHours-Morning.pcap_ISCX.csv#147781,BENIGN,Bot,0.0,0.1515151515151515,random,0
34367,54951,Friday-WorkingHours-Morning.pcap_ISCX.csv#106439,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#140387,Bot,DDoS,0.0,0.3103448275862069,random,0
40628,172942,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#75348,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72720,DDoS,Web Attack - XSS,0.0,0.2424242424242424,random,0
70482,230373,Wednesday-workingHours.pcap_ISCX.csv#548946,Wednesday-workingHours.pcap_ISCX.csv#351672,DoS GoldenEye,BENIGN,0.0,0.1142857142857142,random,0
73572,77497,Wednesday-workingHours.pcap_ISCX.csv#687774,Wednesday-workingHours.pcap_ISCX.csv#595135,DoS GoldenEye,DoS GoldenEye,0.2743620289124812,0.25,positive,1
73330,172688,Wednesday-workingHours.pcap_ISCX.csv#676924,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#82777,DoS GoldenEye,Web Attack - XSS,0.0,0.2352941176470588,random,0
35070,131539,Friday-WorkingHours-Morning.pcap_ISCX.csv#111644,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#144687,Bot,Infiltration,0.0,0.1875,random,0
33801,35029,Friday-WorkingHours-Morning.pcap_ISCX.csv#117322,Friday-WorkingHours-Morning.pcap_ISCX.csv#99695,Bot,Bot,0.5477273188541696,0.1875,positive,1
75835,129648,Wednesday-workingHours.pcap_ISCX.csv#671317,Tuesday-WorkingHours.pcap_ISCX.csv#65356,DoS GoldenEye,FTP-Patator,0.0,0.1818181818181818,random,0
54318,172389,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#105874,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#78847,DDoS,Web Attack - XSS,0.0,0.1388888888888889,random,0
53729,77012,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#182245,Wednesday-workingHours.pcap_ISCX.csv#555031,DDoS,DoS GoldenEye,0.0,0.1470588235294117,random,0
34332,134362,Friday-WorkingHours-Morning.pcap_ISCX.csv#100189,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#99796,Bot,PortScan,0.0,0.52,random,0
69061,74468,Wednesday-workingHours.pcap_ISCX.csv#547829,Wednesday-workingHours.pcap_ISCX.csv#661626,DoS GoldenEye,DoS GoldenEye,0.4370155933332093,0.25,positive,1
116132,117556,Wednesday-workingHours.pcap_ISCX.csv#70158,Wednesday-workingHours.pcap_ISCX.csv#69671,DoS Slowhttptest,DoS Slowhttptest,0.9999999650825188,1.0,positive,1
167376,169262,Tuesday-WorkingHours.pcap_ISCX.csv#180676,Tuesday-WorkingHours.pcap_ISCX.csv#367555,SSH-Patator,SSH-Patator,0.999967472402152,1.0,positive,1
125737,127017,Tuesday-WorkingHours.pcap_ISCX.csv#15712,Tuesday-WorkingHours.pcap_ISCX.csv#57409,FTP-Patator,FTP-Patator,0.4973035163981081,0.2258064516129032,positive,1
125514,126931,Tuesday-WorkingHours.pcap_ISCX.csv#16971,Tuesday-WorkingHours.pcap_ISCX.csv#40250,FTP-Patator,FTP-Patator,0.497692903197936,0.2258064516129032,positive,1
35260,172728,Friday-WorkingHours-Morning.pcap_ISCX.csv#106819,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#73974,Bot,Web Attack - XSS,0.0,0.2424242424242424,random,0
172538,172867,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77892,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85997,Web Attack - XSS,Web Attack - XSS,0.9999945445359252,1.0,positive,1
33679,130281,Friday-WorkingHours-Morning.pcap_ISCX.csv#106648,Tuesday-WorkingHours.pcap_ISCX.csv#57407,Bot,FTP-Patator,0.0,0.1875,random,0
40252,165858,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#116559,Tuesday-WorkingHours.pcap_ISCX.csv#343231,DDoS,SSH-Patator,0.0,0.2258064516129032,random,0
171214,171317,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#56394,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#31727,Web Attack - Brute Force,Web Attack - Brute Force,0.5164874912904059,0.6428571428571429,positive,1
34357,127130,Friday-WorkingHours-Morning.pcap_ISCX.csv#114690,Tuesday-WorkingHours.pcap_ISCX.csv#40336,Bot,FTP-Patator,0.0,0.3571428571428571,random,0
34097,34372,Friday-WorkingHours-Morning.pcap_ISCX.csv#114105,Friday-WorkingHours-Morning.pcap_ISCX.csv#100295,Bot,Bot,0.9994325100632144,0.8095238095238095,positive,1
65405,126805,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#26443,Tuesday-WorkingHours.pcap_ISCX.csv#20825,DDoS,FTP-Patator,0.0,0.2666666666666666,random,0
61366,108498,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#99512,Wednesday-workingHours.pcap_ISCX.csv#295083,DDoS,DoS Hulk,0.0,0.3928571428571428,random,0
69700,75893,Wednesday-workingHours.pcap_ISCX.csv#689233,Wednesday-workingHours.pcap_ISCX.csv#565505,DoS GoldenEye,DoS GoldenEye,0.9395089325188548,0.9047619047619048,positive,1
12890,113924,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#73254,Wednesday-workingHours.pcap_ISCX.csv#70235,BENIGN,DoS Slowhttptest,0.0,0.1470588235294117,random,0
80389,317935,Wednesday-workingHours.pcap_ISCX.csv#203647,Wednesday-workingHours.pcap_ISCX.csv#233305,DoS Hulk,DoS Hulk,0.8685326317600379,0.8181818181818182,positive,1
124998,125996,Tuesday-WorkingHours.pcap_ISCX.csv#29014,Tuesday-WorkingHours.pcap_ISCX.csv#37861,FTP-Patator,FTP-Patator,0.9967028400519122,1.0,positive,1
172659,172695,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#80265,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72645,Web Attack - XSS,Web Attack - XSS,0.9999846721078508,1.0,positive,1
25389,120754,Tuesday-WorkingHours.pcap_ISCX.csv#147360,Wednesday-workingHours.pcap_ISCX.csv#50258,BENIGN,DoS slowloris,0.0,0.1818181818181818,random,0
34315,166391,Friday-WorkingHours-Morning.pcap_ISCX.csv#108210,Tuesday-WorkingHours.pcap_ISCX.csv#165236,Bot,SSH-Patator,0.0,0.1875,random,0
115329,117282,Wednesday-workingHours.pcap_ISCX.csv#74616,Wednesday-workingHours.pcap_ISCX.csv#72503,DoS Slowhttptest,DoS Slowhttptest,0.5513929634896143,0.3333333333333333,positive,1
172428,172933,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85041,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77636,Web Attack - XSS,Web Attack - XSS,0.999925457948624,1.0,positive,1
85602,297167,Wednesday-workingHours.pcap_ISCX.csv#214305,Wednesday-workingHours.pcap_ISCX.csv#254143,DoS Hulk,DoS Hulk,0.4094620433340278,0.1764705882352941,positive,1
33782,227315,Friday-WorkingHours-Morning.pcap_ISCX.csv#189778,Friday-WorkingHours-Morning.pcap_ISCX.csv#107794,Bot,BENIGN,0.0,0.4074074074074074,random,0
62857,67294,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#179257,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#105274,DDoS,DDoS,0.3684545497085591,0.2666666666666666,positive,1
181571,361614,Wednesday-workingHours.pcap_ISCX.csv#676143,Monday-WorkingHours.pcap_ISCX.csv#474158,BENIGN,BENIGN,0.5811848625596294,0.1515151515151515,positive,1
50462,435036,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#28472,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#110630,DDoS,PortScan,0.0,0.1875,random,0
86492,207406,Wednesday-workingHours.pcap_ISCX.csv#176280,Wednesday-workingHours.pcap_ISCX.csv#153617,DoS Hulk,DoS Hulk,0.8479724635812641,0.7391304347826086,positive,1
167639,169893,Tuesday-WorkingHours.pcap_ISCX.csv#322877,Tuesday-WorkingHours.pcap_ISCX.csv#190705,SSH-Patator,SSH-Patator,0.49636602430244,0.2666666666666666,positive,1
73225,127285,Wednesday-workingHours.pcap_ISCX.csv#538840,Tuesday-WorkingHours.pcap_ISCX.csv#60891,DoS GoldenEye,FTP-Patator,0.0,0.3,random,0
71630,131504,Wednesday-workingHours.pcap_ISCX.csv#600041,Wednesday-workingHours.pcap_ISCX.csv#597825,DoS GoldenEye,Heartbleed,0.0,0.3928571428571428,random,0
259421,354086,Wednesday-workingHours.pcap_ISCX.csv#180867,Wednesday-workingHours.pcap_ISCX.csv#148463,DoS Hulk,DoS Hulk,0.4129376989380977,0.1764705882352941,positive,1
46169,98570,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#179568,Wednesday-workingHours.pcap_ISCX.csv#208614,DDoS,DoS Hulk,0.0,0.1818181818181818,random,0
60086,364731,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#172043,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#57024,DDoS,DDoS,0.9971294875604576,0.9,positive,1
112723,117572,Wednesday-workingHours.pcap_ISCX.csv#70050,Wednesday-workingHours.pcap_ISCX.csv#70900,DoS Slowhttptest,DoS Slowhttptest,0.5504284842575422,0.3333333333333333,positive,1
71966,78268,Wednesday-workingHours.pcap_ISCX.csv#558954,Wednesday-workingHours.pcap_ISCX.csv#575656,DoS GoldenEye,DoS GoldenEye,0.437080027758535,0.25,positive,1
171079,172183,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#18583,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#21333,Web Attack - Brute Force,Web Attack - Brute Force,0.9999974720286082,1.0,positive,1
41299,62389,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#168065,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#136061,DDoS,DDoS,0.3735924958851241,0.2666666666666666,positive,1
61287,131510,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#146103,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#121140,DDoS,Infiltration,0.0,0.1176470588235294,random,0
133711,429543,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#131371,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#175998,PortScan,PortScan,0.8996592165173622,0.5833333333333334,positive,1
113920,116024,Wednesday-workingHours.pcap_ISCX.csv#74261,Wednesday-workingHours.pcap_ISCX.csv#71652,DoS Slowhttptest,DoS Slowhttptest,0.9999997207161062,1.0,positive,1
71063,440388,Wednesday-workingHours.pcap_ISCX.csv#661257,Wednesday-workingHours.pcap_ISCX.csv#298722,DoS GoldenEye,DoS Hulk,0.0,0.25,random,0
113773,114612,Wednesday-workingHours.pcap_ISCX.csv#74677,Wednesday-workingHours.pcap_ISCX.csv#69436,DoS Slowhttptest,DoS Slowhttptest,0.5018302738431806,0.3333333333333333,positive,1
56522,64103,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#131691,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#57504,DDoS,DDoS,0.2783989525940283,0.2258064516129032,positive,1
340130,479994,Wednesday-workingHours.pcap_ISCX.csv#319081,Wednesday-workingHours.pcap_ISCX.csv#257008,DoS Hulk,DoS Hulk,0.3529469747502241,0.2903225806451613,positive,1
339980,344780,Wednesday-workingHours.pcap_ISCX.csv#160630,Wednesday-workingHours.pcap_ISCX.csv#301909,DoS Hulk,DoS Hulk,0.7096913020515537,0.3793103448275862,positive,1
112999,115762,Wednesday-workingHours.pcap_ISCX.csv#72072,Wednesday-workingHours.pcap_ISCX.csv#69450,DoS Slowhttptest,DoS Slowhttptest,0.4047381112076902,0.2121212121212121,positive,1
34732,172298,Friday-WorkingHours-Morning.pcap_ISCX.csv#121574,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90329,Bot,Web Attack - Sql Injection,0.0,0.2,random,0
214019,247746,Monday-WorkingHours.pcap_ISCX.csv#54798,Tuesday-WorkingHours.pcap_ISCX.csv#14634,BENIGN,BENIGN,0.5152029185760432,0.1875,positive,1
75240,165550,Wednesday-workingHours.pcap_ISCX.csv#587606,Tuesday-WorkingHours.pcap_ISCX.csv#426736,DoS GoldenEye,SSH-Patator,0.0,0.1818181818181818,random,0
35140,172290,Friday-WorkingHours-Morning.pcap_ISCX.csv#112428,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90703,Bot,Web Attack - Sql Injection,0.0,0.3125,random,0
74641,77326,Wednesday-workingHours.pcap_ISCX.csv#551557,Wednesday-workingHours.pcap_ISCX.csv#648864,DoS GoldenEye,DoS GoldenEye,0.9913502353298204,0.8181818181818182,positive,1
82886,198788,Wednesday-workingHours.pcap_ISCX.csv#148736,Wednesday-workingHours.pcap_ISCX.csv#248718,DoS Hulk,DoS Hulk,0.3125781136466127,0.1764705882352941,positive,1
73400,110186,Wednesday-workingHours.pcap_ISCX.csv#628913,Wednesday-workingHours.pcap_ISCX.csv#307977,DoS GoldenEye,DoS Hulk,0.0,0.2121212121212121,random,0
49146,433502,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#83797,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#49694,DDoS,BENIGN,0.0,0.1875,random,0
93537,432893,Wednesday-workingHours.pcap_ISCX.csv#279216,Wednesday-workingHours.pcap_ISCX.csv#244820,DoS Hulk,DoS Hulk,0.8348490335219795,0.9047619047619048,positive,1
121394,122811,Wednesday-workingHours.pcap_ISCX.csv#60522,Wednesday-workingHours.pcap_ISCX.csv#26787,DoS slowloris,DoS slowloris,0.4625165827424878,0.2903225806451613,positive,1
172455,172856,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72135,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75932,Web Attack - XSS,Web Attack - XSS,0.9999951465176592,1.0,positive,1
72549,76591,Wednesday-workingHours.pcap_ISCX.csv#541469,Wednesday-workingHours.pcap_ISCX.csv#586266,DoS GoldenEye,DoS GoldenEye,0.981088017942882,0.4285714285714285,positive,1
75140,457276,Wednesday-workingHours.pcap_ISCX.csv#538569,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#84033,DoS GoldenEye,DDoS,0.0,0.2580645161290322,random,0
23658,72518,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#165835,Wednesday-workingHours.pcap_ISCX.csv#644475,BENIGN,DoS GoldenEye,0.0,0.21875,random,0
72297,122878,Wednesday-workingHours.pcap_ISCX.csv#548107,Wednesday-workingHours.pcap_ISCX.csv#42413,DoS GoldenEye,DoS slowloris,0.0,0.2903225806451613,random,0
34784,170856,Friday-WorkingHours-Morning.pcap_ISCX.csv#106450,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#62088,Bot,Web Attack - Brute Force,0.0,0.2,random,0
37771,113485,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#123385,Wednesday-workingHours.pcap_ISCX.csv#73449,DDoS,DoS Slowhttptest,0.0,0.2580645161290322,random,0
35099,170176,Friday-WorkingHours-Morning.pcap_ISCX.csv#88859,Tuesday-WorkingHours.pcap_ISCX.csv#185090,Bot,SSH-Patator,0.0,0.4074074074074074,random,0
124363,124925,Tuesday-WorkingHours.pcap_ISCX.csv#38958,Tuesday-WorkingHours.pcap_ISCX.csv#56775,FTP-Patator,FTP-Patator,0.9999801654386696,1.0,positive,1
34489,35224,Friday-WorkingHours-Morning.pcap_ISCX.csv#111222,Friday-WorkingHours-Morning.pcap_ISCX.csv#122965,Bot,Bot,0.8469255072751459,0.5833333333333334,positive,1
166359,169916,Tuesday-WorkingHours.pcap_ISCX.csv#321908,Tuesday-WorkingHours.pcap_ISCX.csv#392772,SSH-Patator,SSH-Patator,0.9998110232773868,1.0,positive,1
113819,117485,Wednesday-workingHours.pcap_ISCX.csv#71077,Wednesday-workingHours.pcap_ISCX.csv#72391,DoS Slowhttptest,DoS Slowhttptest,0.5514267442850984,0.3333333333333333,positive,1
34085,163312,Friday-WorkingHours-Morning.pcap_ISCX.csv#100793,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#246494,Bot,PortScan,0.0,0.4615384615384615,random,0
33676,34890,Friday-WorkingHours-Morning.pcap_ISCX.csv#111273,Friday-WorkingHours-Morning.pcap_ISCX.csv#188393,Bot,Bot,0.4826524343638258,0.2258064516129032,positive,1
152122,154783,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#154170,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#202631,PortScan,PortScan,0.7835535041214546,0.3571428571428571,positive,1
112338,114185,Wednesday-workingHours.pcap_ISCX.csv#72692,Wednesday-workingHours.pcap_ISCX.csv#73390,DoS Slowhttptest,DoS Slowhttptest,0.4752236664978858,0.5384615384615384,positive,1
66108,133443,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#117851,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#102090,DDoS,PortScan,0.0,0.2666666666666666,random,0
70293,119828,Wednesday-workingHours.pcap_ISCX.csv#592961,Wednesday-workingHours.pcap_ISCX.csv#55682,DoS GoldenEye,DoS slowloris,0.0,0.2121212121212121,random,0
172556,172929,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#76220,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77901,Web Attack - XSS,Web Attack - XSS,0.999996457477597,1.0,positive,1
33949,168934,Friday-WorkingHours-Morning.pcap_ISCX.csv#176534,Tuesday-WorkingHours.pcap_ISCX.csv#324482,Bot,SSH-Patator,0.0,0.2258064516129032,random,0
150639,159304,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#159940,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#155685,PortScan,PortScan,0.819104845543073,0.7272727272727273,positive,1
